id,repeatProbability
4168599965,0.379471
4168602373,0.462316
4168602661,0.343696
4168617736,0.463229
4168621332,0.456942
4168623676,0.423168
4168632651,0.445310
4168650341,0.348979
4168653714,0.398516
4168658677,0.644772
4168663688,0.343809
4168730102,0.443864
4168739945,0.368291
4168767556,0.569246
4168817934,0.434033
4168821470,0.150000
4168851500,0.351033
4168853998,0.613814
4169259821,0.372231
4169762824,0.409694
4169774433,0.343931
4169776396,0.361401
4169814801,0.447681
4169827535,0.322790
4169883775,0.433462
4169887309,0.050000
4169898713,0.360328
4169924682,0.426021
4169941811,0.472446
4169949489,0.406818
4169949880,0.404937
4169964179,0.568092
4169964748,0.390674
4169984133,0.420561
4169999072,0.377439
4170001557,0.416409
4170002432,0.428331
4170010298,0.407552
4170013648,0.417046
4170037405,0.528582
4170041786,0.336778
4170055440,0.379042
4170057225,0.403229
4170061211,0.363957
4170062166,0.528305
4170062517,0.566128
4170064698,0.491196
4170065288,0.358395
4170068236,0.406000
4170069853,0.318832
4170069885,0.318654
4170070187,0.388202
4170070570,0.372324
4170070911,0.496970
4170071440,0.348528
4170073187,0.627781
4170075791,0.368671
4170076489,0.547381
4170079839,0.419159
4170080983,0.316114
4170081824,0.407044
4170082833,0.363009
4170083052,0.352314
4170083984,0.422326
4170084788,0.436816
4170102705,0.536444
4170103816,0.371166
4170109708,0.450686
4170110168,0.561033
4170110604,0.531936
4170112383,0.354710
4170119040,0.397061
4170135706,0.398589
4170157364,0.374601
4170167473,0.422010
4170173633,0.446599
4170174643,0.374667
4170184785,0.398234
4170184791,0.557941
4170187201,0.398761
4170187245,0.357968
4170194412,0.367071
4170199614,0.370524
4170204366,0.463306
4170206491,0.388898
4170206666,0.406871
4170210277,0.422655
4170213671,0.367380
4170214360,0.655407
4170214822,0.421166
4170217990,0.419435
4170221033,0.360167
4170221036,0.385954
4170225045,0.408244
4170228014,0.528252
4170228323,0.400686
4170238623,0.436904
4170238934,0.390740
4170249516,0.358565
4170253314,0.416443
4170255114,0.363951
4170268230,0.495218
4170284333,0.396892
4170312649,0.470058
4170348272,0.434712
4170349749,0.469087
4170373508,0.507252
4170418276,0.430625
4170435407,0.396035
4170436224,0.382264
4170453277,0.453879
4170465334,0.495778
4170518721,0.559941
4170535079,0.445386
4170544332,0.324465
4170547404,0.573111
4170549970,0.424131
4170553626,0.557246
4170566404,0.462882
4170571367,0.379035
4170580140,0.346692
4170584616,0.360592
4170587144,0.281046
4170618644,0.410457
4170644277,0.418161
4170663508,0.206122
4170793208,0.372550
4170833110,0.369074
4170834073,0.376241
4170970678,0.462345
4171002615,0.440753
4171042540,0.396686
4171080611,0.380777
4171114326,0.449119
4171150257,0.338545
4171180419,0.364524
4171239580,0.427224
4171268496,0.367239
4171285089,0.420379
4171320698,0.381923
4171358471,0.422780
4171362946,0.407089
4171365087,0.388323
4171365351,0.341541
4171368897,0.338769
4171373322,0.379278
4171374084,0.391093
4171374230,0.350793
4171375378,0.396053
4171380212,0.543794
4171380601,0.358177
4171382721,0.401494
4171383384,0.390307
4171386506,0.426228
4171390318,0.351325
4171392169,0.396223
4171393381,0.359428
4171397794,0.506148
4171406786,0.417032
4171408963,0.429801
4171416523,0.456912
4171417371,0.387271
4171422375,0.486843
4171423194,0.565288
4171427250,0.477718
4171427458,0.298401
4171428797,0.369578
4171430831,0.459253
4171434217,0.280319
4171436568,0.437818
4171446846,0.430250
4171449633,0.382681
4171505505,0.428099
4171565321,0.461700
4171565464,0.341456
4171617587,0.373217
4171639496,0.517710
4171642930,0.422657
4171665340,0.431858
4171669413,0.490236
4171679139,0.265571
4171681489,0.391757
4171685669,0.399051
4171687091,0.330531
4171687866,0.377202
4171690399,0.412167
4171693703,0.379977
4171701199,0.384170
4171715963,0.266614
4171720457,0.580364
4171737416,0.265951
4171757364,0.399057
4171773009,0.384203
4171774903,0.457751
4171788960,0.612793
4171809171,0.300223
4171815200,0.545740
4171835459,0.348500
4171836028,0.349918
4171842166,0.417228
4171842620,0.441599
4171850725,0.465774
4171859970,0.430845
4171862470,0.354527
4171864707,0.466614
4171890007,0.364665
4171960684,0.266633
4171963882,0.367992
4171967971,0.571121
4171971372,0.405261
4171973269,0.405260
4171974759,0.408448
4171976316,0.331659
4171984057,0.405162
4171984870,0.446422
4171992060,0.398433
4171992982,0.446186
4171999323,0.383518
4172012084,0.500426
4172290326,0.364456
4172291161,0.364056
4172412292,0.350818
4172501577,0.351618
4172526684,0.403543
4172529636,0.363770
4172536389,0.422552
4172539498,0.372783
4172540841,0.446694
4172544381,0.487077
4172545043,0.486345
4172549024,0.363190
4172550436,0.325795
4172550795,0.422512
4172555726,0.412531
4172563709,0.334345
4172566331,0.365941
4172567670,0.375389
4172571008,0.430865
4172572235,0.593871
4172580702,0.424283
4172582585,0.523547
4172590293,0.368354
4172601278,0.377222
4172622717,0.460854
4172639967,0.368137
4172647257,0.579146
4172647715,0.344141
4172648274,0.422729
4172690186,0.385840
4172696482,0.359479
4172723239,0.398603
4172833216,0.530250
4172893927,0.689334
4172955953,0.421670
4173048589,0.398811
4173061054,0.435532
4173064068,0.404147
4173076308,0.436756
4173159670,0.401882
4173245711,0.416097
4173248255,0.384205
4173250024,0.380458
4173252478,0.371985
4173269099,0.341746
4173282538,0.501299
4173293933,0.390964
4173332426,0.403981
4173355706,0.436055
4173364165,0.379646
4173367121,0.403249
4173373562,0.449222
4173375386,0.344210
4173379863,0.456608
4173393859,0.361268
4173409755,0.408191
4173414686,0.389147
4173424671,0.474549
4173442660,0.445463
4173505224,0.355061
4173533860,0.479531
4173815282,0.275960
4173922922,0.358388
4174018034,0.395701
4174024578,0.392697
4174027445,0.408610
4174028101,0.450041
4174034064,0.400694
4174035419,0.619808
4174044611,0.413853
4174051847,0.372735
4174054068,0.477186
4174063340,0.420801
4174069046,0.380534
4174074098,0.373294
4174085189,0.374557
4174100228,0.411463
4174101878,0.383591
4174121508,0.626449
4174134827,0.366916
4174163175,0.437953
4174186302,0.549175
4174242688,0.530341
4174252965,0.376451
4174254835,0.448852
4174260959,0.394084
4174297124,0.351212
4174305925,0.467388
4174324688,0.384451
4174390016,0.443140
4174421976,0.395838
4174439477,0.402548
4174471293,0.408301
4174503132,0.321132
4174503979,0.427111
4174505449,0.493261
4174505644,0.369677
4174530178,0.419016
4174534629,0.400740
4174576407,0.442655
4174644238,0.397926
4174684679,0.622736
4174708395,0.386601
4174713781,0.409755
4174717881,0.384263
4174718857,0.458294
4174718868,0.596525
4174718870,0.462212
4174720880,0.438333
4174721384,0.658243
4174723222,0.368872
4174731954,0.562091
4174759020,0.266791
4174772579,0.423169
4174774767,0.598105
4174786829,0.366191
4174790213,0.352174
4174790974,0.329022
4174792055,0.374581
4174794226,0.394167
4174811002,0.341827
4174811243,0.441203
4174813584,0.413910
4174825726,0.364445
4174846574,0.372816
4174848030,0.451306
4174848497,0.491952
4174849106,0.453876
4174849333,0.526218
4174849721,0.479256
4174881298,0.384851
4174891072,0.565149
4174898680,0.453900
4174900686,0.399550
4174937153,0.466831
4174952570,0.321674
4174952595,0.363247
4174954622,0.429445
4174957604,0.455165
4174968253,0.489885
4174976710,0.391962
4175002440,0.350186
4175274001,0.387450
4175443243,0.339778
4175454516,0.422837
4175454540,0.410987
4175454798,0.380219
4175465482,0.415325
4175467452,0.416879
4175470515,0.352707
4175472068,0.341302
4175476745,0.401963
4175478729,0.379336
4175479459,0.525019
4175485260,0.409720
4175485278,0.365958
4175486309,0.355903
4175487019,0.396050
4175489952,0.329064
4175493332,0.433304
4175495133,0.364988
4175497330,0.487240
4175497729,0.428511
4175498678,0.511818
4175499833,0.349473
4175500166,0.402574
4175503447,0.351428
4175506162,0.441516
4175506168,0.377526
4175510733,0.422516
4175512634,0.447527
4175519099,0.394942
4175531505,0.372551
4175531678,0.411888
4175533464,0.457302
4175538766,0.711497
4175550343,0.567001
4175553866,0.473104
4175568102,0.583162
4175610844,0.624615
4175668489,0.339933
4175693357,0.355843
4175696372,0.353132
4175730827,0.487638
4175811883,0.441327
4175839256,0.265716
4175863172,0.390763
4175876328,0.405970
4175887585,0.426242
4175898994,0.560990
4175899772,0.364352
4175973253,0.389816
4176156154,0.378080
4176168479,0.436497
4176170849,0.587215
4176173565,0.348016
4176177581,0.331293
4176183651,0.285127
4176183753,0.374082
4176185709,0.371165
4176191135,0.502443
4176229545,0.422508
4176238879,0.267354
4176242390,0.376219
4176255177,0.384908
4176261465,0.444635
4176272063,0.487005
4176277728,0.449350
4176292984,0.622898
4176298150,0.105000
4176303200,0.282219
4176310955,0.377743
4176328847,0.370034
4176328967,0.535069
4176333626,0.317306
4176350761,0.409687
4176351767,0.488308
4176354929,0.382956
4176359065,0.632281
4176363728,0.411643
4176366566,0.564731
4176380828,0.403761
4176397120,0.312505
4176404105,0.498772
4176416496,0.400832
4176419797,0.366480
4176435406,0.429204
4176448702,0.266385
4176490065,0.437387
4176494428,0.549234
4176494921,0.388508
4176507445,0.415079
4176511264,0.416658
4176707954,0.407336
4177036183,0.420031
4177039450,0.390711
4177040739,0.443229
4177042391,0.441878
4177043629,0.366120
4177043661,0.388265
4177049324,0.408709
4177052643,0.571783
4177078783,0.370786
4177083911,0.416753
4177093362,0.409597
4177094763,0.408898
4177096074,0.430790
4177109179,0.372206
4177110544,0.491317
4177112685,0.382460
4177114763,0.357163
4177117948,0.346845
4177124517,0.464921
4177124530,0.441831
4177131011,0.559065
4177145756,0.366933
4177147123,0.592132
4177172992,0.394597
4177182178,0.564583
4177187855,0.569433
4177199262,0.404763
4177271818,0.395917
4177289173,0.475682
4177305443,0.399896
4177337223,0.360584
4177344939,0.416319
4177357212,0.422803
4177417793,0.395881
4177421565,0.467120
4177443102,0.364163
4177449225,0.436033
4177468274,0.464176
4177470428,0.396246
4177471842,0.391297
4177480144,0.378546
4177484110,0.412821
4177490313,0.492038
4177519464,0.448690
4177554607,0.419740
4177560643,0.391099
4177569633,0.364395
4177584929,0.398552
4177605418,0.543841
4177609865,0.423793
4177646588,0.455682
4177704044,0.327507
4177746752,0.400606
4177757553,0.395815
4177777004,0.442109
4177777375,0.640620
4177786910,0.330437
4177791452,0.397992
4177793430,0.395999
4177793573,0.372619
4177798015,0.663517
4177798300,0.401458
4177798460,0.451137
4177798695,0.343446
4177799262,0.525821
4177800223,0.337228
4177800273,0.381126
4177800323,0.495774
4177801205,0.420756
4177801521,0.404555
4177801663,0.356475
4177801796,0.380989
4177802092,0.434605
4177802702,0.423080
4177803101,0.354992
4177816127,0.551738
4177877609,0.370418
4177878016,0.265983
4177881923,0.328106
4177882310,0.409162
4177883327,0.435054
4177884956,0.440128
4177887007,0.371829
4177894445,0.379348
4177905876,0.429673
4177910197,0.348140
4177926601,0.337597
4177928639,0.406554
4177947447,0.638241
4177966581,0.426944
4177971042,0.363086
4177972642,0.416210
4177985986,0.603861
4177987520,0.412052
4177990554,0.656854
4177994501,0.471853
4177997400,0.300320
4178000606,0.476360
4178003960,0.418351
4178019061,0.638605
4178022682,0.447166
4178061073,0.266091
4178070462,0.472112
4178085147,0.493892
4178085335,0.459194
4178103394,0.594010
4178113707,0.338816
4178264892,0.510303
4178585393,0.281796
4178673536,0.469185
4178686970,0.483645
4178691884,0.390644
4178692910,0.439698
4178702759,0.407716
4178707202,0.349447
4178709467,0.377050
4178713571,0.339122
4178722678,0.589109
4178730008,0.388939
4178730091,0.347846
4178736636,0.422476
4178738265,0.327675
4178744653,0.403415
4178745902,0.365962
4178749537,0.395466
4178757763,0.428596
4178758332,0.471185
4178760195,0.422569
4178761702,0.395694
4178762216,0.371039
4178766485,0.370251
4178771560,0.497645
4178786612,0.385807
4178787423,0.377512
4178806122,0.434897
4178819701,0.351791
4178846647,0.379525
4178868557,0.405953
4178934845,0.588793
4178976897,0.422490
4179004264,0.395705
4179014504,0.368680
4179015317,0.516610
4179085619,0.464834
4179116085,0.391487
4179153809,0.433321
4179154105,0.421813
4179202917,0.322610
4179236788,0.390307
4179261619,0.417360
4179266125,0.390807
4179281304,0.422844
4179294222,0.658846
4179353675,0.406076
4179415414,0.336742
4179427374,0.547204
4179428366,0.368486
4179432162,0.327394
4179436981,0.458046
4179455233,0.428326
4179461055,0.390751
4179463908,0.130000
4179467725,0.362017
4179474185,0.463321
4179477487,0.270782
4179478706,0.344807
4179487197,0.391143
4179493774,0.468592
4179494034,0.513407
4179494231,0.403805
4179494669,0.272448
4179514922,0.364900
4179516729,0.378256
4179518412,0.378542
4179518631,0.399905
4179518663,0.365704
4179519260,0.586711
4179519376,0.374348
4179519691,0.436848
4179534551,0.491572
4179542700,0.407394
4179571546,0.431874
4179613971,0.443655
4179634674,0.475440
4179639812,0.266449
4179669432,0.345113
4179674547,0.280408
4179676558,0.458116
4179687207,0.352355
4179690029,0.375155
4179691231,0.411420
4179693326,0.411784
4179708689,0.427085
4179728486,0.353435
4179730007,0.490799
4179730201,0.398572
4179763494,0.425005
4179829879,0.423199
4179848330,0.434891
4179856807,0.368029
4179859720,0.483027
4179888769,0.407347
4179889282,0.483989
4179897156,0.362235
4179908763,0.381706
4179933793,0.412817
4179944511,0.520757
4179960346,0.408544
4179999989,0.390694
4180022121,0.376559
4180031212,0.425095
4180052784,0.368584
4180093953,0.436953
4180099455,0.396926
4180113919,0.403058
4180149596,0.434862
4180152153,0.265560
4180154601,0.412466
4180157707,0.339948
4180177282,0.423695
4180197828,0.379728
4180217572,0.211878
4180264093,0.422991
4180696388,0.427111
4180874610,0.364453
4181281625,0.279764
4181338406,0.439126
4181376026,0.352155
4181407044,0.646562
4181409911,0.400680
4181409937,0.513698
4181417401,0.583716
4181427529,0.413003
4181437049,0.433508
4181439179,0.373587
4181452199,0.471377
4181460346,0.412463
4181463503,0.670232
4181465827,0.423370
4181470696,0.413327
4181478024,0.385447
4181482620,0.458597
4181484864,0.362534
4181503612,0.395742
4181509100,0.415941
4181509274,0.361592
4181517479,0.578836
4181518869,0.540967
4181526270,0.341488
4181529665,0.377632
4181531128,0.453529
4181534942,0.393179
4181535207,0.425940
4181535399,0.396695
4181536654,0.377553
4181536975,0.541959
4181537088,0.448488
4181549999,0.545234
4181555058,0.408178
4181561388,0.433474
4181565118,0.341605
4181571883,0.574601
4181573462,0.383355
4181578750,0.320545
4181622607,0.452006
4181624549,0.420811
4181628701,0.395810
4181636440,0.494422
4181636552,0.362750
4181639250,0.447128
4181639267,0.418100
4181639622,0.485865
4181642020,0.600889
4181643769,0.372708
4181643939,0.420017
4181645561,0.329300
4181662208,0.435792
4181666236,0.360507
4181683761,0.408790
4181689293,0.358870
4181708212,0.367735
4181710490,0.406127
4181715131,0.496071
4181718726,0.396919
4181720613,0.500507
4181724441,0.395794
4181734424,0.491571
4181736745,0.600887
4181817397,0.401265
4181860886,0.507903
4181882126,0.443620
4181887099,0.428573
4181904253,0.382841
4181987837,0.381169
4182052137,0.363996
4182065862,0.502190
4182066331,0.407569
4182209101,0.372406
4182218096,0.453873
4182254974,0.337921
4182300498,0.372683
4182301408,0.387802
4182308117,0.475575
4182326757,0.492499
4182347870,0.397417
4182354050,0.332735
4182367590,0.363816
4182513591,0.396041
4182516833,0.367062
4182594770,0.390483
4182647947,0.363812
4182692878,0.368073
4182733870,0.359056
4182733994,0.441953
4182756455,0.412187
4182904870,0.382124
4182910663,0.471198
4183045269,0.369226
4183062375,0.455827
4183116534,0.513683
4183139324,0.516661
4183166399,0.732537
4183167111,0.381371
4183167933,0.397822
4183172699,0.431605
4183183757,0.413259
4183186019,0.400818
4183189370,0.422816
4183190717,0.395097
4183196887,0.352866
4183205072,0.266479
4183274218,0.361947
4183274345,0.419881
4183274551,0.355187
4183274636,0.478436
4183281733,0.266582
4183283314,0.389884
4183285492,0.410883
4183309850,0.420593
4183319975,0.459055
4183344858,0.446348
4183345103,0.461053
4183348371,0.459288
4183349960,0.402693
4183352895,0.351645
4183355613,0.392125
4183356165,0.368162
4183441107,0.265875
4183443776,0.428177
4183450922,0.476944
4183476753,0.349286
4183492586,0.405086
4183493495,0.401564
4183494842,0.265962
4183495765,0.405147
4183497474,0.411581
4183502434,0.416499
4183503199,0.500743
4183503628,0.481828
4183506926,0.372615
4183508554,0.405111
4183508957,0.416452
4183510695,0.599873
4183510954,0.441744
4183511247,0.372800
4183511737,0
4183512422,0.367665
4183513268,0.193116
4183517156,0.665991
4183517476,0.367788
4183517632,0.520939
4183519185,0.552504
4183520691,0.402370
4183521510,0.561689
4183522910,0.405115
4183523153,0.265509
4183523266,0.367679
4183523904,0.367805
4183529663,0.634310
4183543088,0.423492
4183544710,0.348387
4183991185,0.349895
4183991783,0.643048
4184024418,0.303730
4184092107,0.435045
4184098437,0.371915
4184103403,0.467380
4184106431,0.382769
4184107337,0.347438
4184111087,0.446052
4184114532,0.457863
4184115552,0.337967
4184115649,0.446247
4184118052,0.740000
4184122453,0.570077
4184125232,0.442418
4184126026,0.377419
4184128361,0.357136
4184140530,0.446720
4184145788,0.436544
